config_id,agent,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,14,110.813,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,0,0,0,0,0,0,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,15,112.393,1,10,0,0,56.07,56.07,0,1,0.507,1.388,309.99,0,0,0,0,0,0,L02,L02,L02_WP012,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,16,-118.556,0,60,0,47,295.56,110.08,,,2.971,5.579,1875.35,0,0,0,0,0,,L02,L08,L02_WP009,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,17,-125.2501,0,60,0,46,317.93,82.29,,,2.88,8.23,1826.53,0,0,25.4197,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,18,111.64,1,11,0,0,61.6,61.6,0,1,0.547,1.514,340.5,0,0,0,0,0,0,L02,L02,L02_WP011,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,19,107.045,1,17,0,0,95.55,95.55,0,1,0.874,2.173,578.17,0,0,0,0,0,0,L08,L08,L08_WP003,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,20,-123.0649,0,60,0,44,321.67,91.93,,,2.879,8.192,1864.86,0,0,24.4086,0,0,,L08,L02,L08_WP010,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,21,-113.75,0,60,0,42,297.5,135.12,,,2.968,5.726,1871.53,0,0,0,0,0,,L02,L08,L02_WP004,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,22,-130.6227,0,60,0,51,303.77,54.21,,,2.898,8.174,1728.96,0,0,29.8889,0,0,,L08,L02,L08_WP017,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,23,111.749,1,11,0,0,60.51,60.51,0,1,0.569,1.709,347.74,0,0,0,0,0,0,L08,L01,L08_WP015,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,24,-215.3671,0,60,0,42,409.14,36.28,,,4.973,7.675,2755.13,0,0,406.139,0,0,,L02,L08,L02_WP022,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,25,-215.3671,0,60,0,42,409.14,33.13,,,4.973,7.675,2755.13,0,0,406.139,0,0,,L02,L01,L02_WP022,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,26,106.516,1,18,0,0,98.84,98.84,0,1,0.889,2.387,554.44,0,0,0,0,0,0,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,27,-122.112,0,60,0,51,291.12,86.72,,,2.941,5.279,1878.75,0,0,0,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,28,110.813,1,12,0,0,67.87,67.87,0,1,0.59,1.648,408.67,0,0,0,0,0,0,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,29,-126.758,0,60,0,56,287.58,58.98,,,2.959,4.979,1881.27,0,0,0,0,0,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,0,42,eval,30,-116.579,0,60,0,45,295.79,119.77,,,2.986,5.653,1873.67,0,0,0,0,0,,L02,L08,L02_WP007,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,1,-126.056,0,60,0,53,310.56,67.73,,,3.213,9.623,1880.09,0,0,0,0,0,,L02,L01,L02_WP015,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,2,-122.078,0,60,0,49,310.78,88.65,,,3.183,9.455,1877.11,0,0,0,0,0,,L02,L01,L02_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,3,-134.187,0,60,0,57,351.87,47.92,,,3.595,6.638,2072.19,0,0,0,0,0,,L08,L01,L08_WP017,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,4,-130.416,0,60,0,56,324.16,146.23,,,3.18,6.9,2042.83,0,0,0,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,5,112.849,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,0,0,0,0,0,0,L02,L02,L02_WP012,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,6,-129.143,0,60,0,52,351.43,83.17,,,3.597,6.809,2069.86,0,0,0,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,7,-124.036,0,60,0,51,310.36,80.66,,,3.18,9.583,1878.75,0,0,0,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,8,114.633,1,7,0,0,39.67,39.67,0,1,0.433,1.019,240,0,0,0,0,0,0,L08,L08,L08_WP013,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,9,-121.159,0,60,0,48,311.59,94.95,,,3.185,9.505,1876.23,0,0,0,0,0,,L02,L01,L02_WP010,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,10,-124.946,0,60,0,52,309.46,72.12,,,3.187,9.578,1879.47,0,0,0,0,0,,L02,L01,L02_WP014,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,11,-128.076,0,60,0,51,350.76,82.03,,,3.59,6.8,2069.07,0,0,0,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,12,-136.22,0,60,0,59,352.2,36.51,,,3.57,6.54,2072.34,0,0,0,0,0,,L08,L01,L08_WP019,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,13,-131.012,0,60,0,58,310.12,44.51,,,3.178,9.718,1881.53,0,0,0,0,0,,L02,L08,L02_WP020,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,14,-131.012,0,60,0,58,310.12,41.73,,,3.178,9.718,1881.53,0,0,0,0,0,,L02,L01,L02_WP020,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,15,-129.143,0,60,0,52,351.43,83.17,,,3.597,6.809,2069.86,0,0,0,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,16,-130.416,0,60,0,56,324.16,139.44,,,3.18,6.9,2042.83,0,0,0,0,0,,L08,L01,L08_WP001,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,17,-127.122,0,60,0,54,311.22,63.53,,,3.218,9.705,1880.6,0,0,0,0,0,,L02,L01,L02_WP016,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,18,109.857,1,13,0,0,75.43,75.43,0,1,0.727,1.886,442.42,0,0,0,0,0,0,L08,L08,L08_WP007,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,19,-125.09,0,60,0,48,350.9,106.12,,,3.521,6.982,2066.54,0,0,0,0,0,,L08,L02,L08_WP008,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,20,-120.187,0,60,0,47,311.87,102.87,,,3.214,9.556,1875.35,0,0,0,0,0,,L02,L08,L02_WP009,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,21,109.154,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,0,0,0,0,0,0,L08,L08,L08_WP006,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,22,-116.155,0,60,0,43,311.55,120.47,,,3.192,9.5,1872.19,0,0,0,0,0,,L02,L01,L02_WP005,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,23,-150.8093,0,60,0,56,326.84,123.39,,,3.075,6.643,2044.13,0,0,68.259,0,0,,L08,L02,L08_WP005,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,24,-126.056,0,60,0,53,310.56,70.51,,,3.213,9.623,1880.09,0,0,0,0,0,,L02,L08,L02_WP015,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,25,115.003,1,7,0,0,35.97,35.97,0,1,0.396,1.082,218.04,0,0,0,0,0,0,L02,L02,L02_WP015,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,26,-115.14,0,60,0,42,311.4,125.81,,,3.189,9.467,1871.53,0,0,0,0,0,,L02,L01,L02_WP004,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,27,-121.159,0,60,0,48,311.59,97.73,,,3.185,9.505,1876.23,0,0,0,0,0,,L02,L08,L02_WP010,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,28,119.314,1,1,0,0,4.86,4.86,0,1,0.045,0.153,31.36,0,0,0,0,0,0,L02,L02,L02_WP021,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,29,-127.122,0,60,0,54,311.22,66.31,,,3.218,9.705,1880.6,0,0,0,0,0,,L02,L08,L02_WP016,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,1,43,eval,30,-130.033,0,60,0,53,350.33,76.65,,,3.597,6.775,2070.56,0,0,0,0,0,,L08,L02,L08_WP013,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,1,105.674,1,20,0,0,103.26,103.26,0,1,1.116,2.716,615.99,0,0,0,0,0,0,L02,L02,L02_WP002,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,2,103.999,1,22,0,0,116.01,116.01,0,1,1.181,3.014,695.88,0,0,0,0,0,0,L02,L01,L02_WP006,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,3,-110.6906,0,60,0,33,330.87,141.27,,,2.954,8.561,2022.72,0,0,18.7261,0,0,,L02,L08,L02_WP001,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,4,110.434,1,12,0,0,71.66,71.66,0,1,0.575,1.557,408.67,0,0,0,0,0,0,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,5,-136.259,0,60,0,55,392.59,66.48,,,3.101,7.06,2071.63,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,6,-116.3549,0,60,0,39,316.45,109.66,,,2.857,8.588,1925.78,0,0,23.8221,0,0,,L02,L08,L02_WP007,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,7,108.833,1,14,0,0,83.67,83.67,0,1,0.667,1.802,476.24,0,0,0,0,0,0,L08,L08,L08_WP006,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,8,-131.979,0,60,0,51,389.79,87.36,,,3.109,7.173,2069.07,0,0,0,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,9,115.881,1,5,0,0,31.19,31.19,0,1,0.273,0.605,171.98,0,0,0,0,0,0,L08,L08,L08_WP015,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,10,107.074,1,18,0,0,93.26,93.26,0,1,1.015,2.42,554.44,0,0,0,0,0,0,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,11,105.102,1,19,0,0,110.98,110.98,0,1,0.948,2.464,646.41,0,0,0,0,0,0,L08,L08,L08_WP001,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,12,-128.726,0,60,0,48,387.26,106.95,,,3.047,7.221,2066.54,0,0,0,0,0,,L08,L02,L08_WP008,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,13,113.542,1,8,0,0,48.58,48.58,0,1,0.411,1.026,273.83,0,0,0,0,0,0,L08,L08,L08_WP012,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,14,112.467,1,10,0,0,55.33,55.33,0,1,0.489,1.511,327.94,0,0,0,0,0,0,L02,L01,L02_WP018,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,15,-128.982,0,60,0,48,328.88,64.95,,,2.715,8.769,2012.4,0,0,27.4015,0,0,,L02,L08,L02_WP016,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,16,-114.3453,0,60,0,37,320.46,119.4,,,2.854,8.564,1957.9,0,0,22.4066,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,17,-136.259,0,60,0,55,392.59,66.48,,,3.101,7.06,2071.63,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,18,-134.089,0,60,0,53,390.89,77.93,,,3.102,7.07,2070.56,0,0,0,0,0,,L08,L02,L08_WP013,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,19,118.514,1,2,0,0,10.86,10.86,0,1,0.137,0.337,62.69,0,0,0,0,0,0,L02,L02,L02_WP020,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,20,106.35,1,19,0,0,98.5,98.5,0,1,1.06,2.546,585.19,0,0,0,0,0,0,L02,L02,L02_WP003,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,21,-127.9312,0,60,0,47,331.67,70.18,,,2.757,8.876,2028.69,0,0,26.2893,0,0,,L02,L08,L02_WP015,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,22,-110.6906,0,60,0,33,330.87,141.27,,,2.954,8.561,2022.72,0,0,18.7261,0,0,,L02,L08,L02_WP001,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,23,113.526,1,9,0,0,46.74,46.74,0,1,0.498,1.274,279.42,0,0,0,0,0,0,L02,L02,L02_WP013,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,24,-130.845,0,60,0,50,388.45,92.37,,,3.091,7.204,2068.24,0,0,0,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,25,-133.048,0,60,0,52,390.48,83.87,,,3.089,7.162,2069.86,0,0,0,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,26,118.296,1,2,0,0,13.04,13.04,0,1,0.113,0.271,69.04,0,0,0,0,0,0,L08,L08,L08_WP018,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,27,104.938,1,21,0,0,108.62,108.62,0,1,1.186,2.79,646.8,0,0,0,0,0,0,L02,L02,L02_WP001,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,28,-127.599,0,60,0,47,385.99,112.48,,,3.036,7.13,2065.75,0,0,0,0,0,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,29,-123.261,0,60,0,43,382.61,132.78,,,3.062,7.181,2063.35,0,0,0,0,0,,L08,L01,L08_WP003,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,2,44,eval,30,-114.3453,0,60,0,37,320.46,119.4,,,2.854,8.564,1957.9,0,0,22.4066,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,1,115.746,1,6,0,0,30.54,30.54,0,1,0.266,0.764,187.19,0,0,0,0,0,0,L02,L02,L02_WP016,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,2,105.346,1,20,0,0,106.54,106.54,0,1,0.993,2.524,634.76,0,0,0,0,0,0,L02,L01,L02_WP008,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,3,-126.3889,0,60,0,44,354.91,90.79,,,2.993,8.518,2076.96,0,0,24.4086,0,0,,L02,L08,L02_WP012,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,4,-120.335,0,60,0,47,313.35,108.66,,,3.056,8.192,2065.75,0,0,0,0,0,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,5,106.842,1,19,0,0,93.58,93.58,0,1,0.926,2.173,585.19,0,0,0,0,0,0,L02,L02,L02_WP003,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,6,-124.176,0,60,0,51,311.76,81.42,,,3.159,8.179,2069.07,0,0,0,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,7,102.749,1,24,0,0,124.51,124.51,0,1,1.197,2.861,757.24,0,0,0,0,0,0,L02,L01,L02_WP004,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,8,-134.99,0,60,0,59,339.9,143.2,,,2.04,8.07,2048.12,0,0,0,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,9,-225.1,0,60,0,44,502.91,35.82,,,5.205,8.931,3244.91,0,0,380.5515,0,0,,L08,L02,L08_WP020,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,10,105.346,1,20,0,0,106.54,106.54,0,1,0.993,2.524,634.76,0,0,0,0,0,0,L02,L01,L02_WP008,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,11,-136.7375,0,60,0,53,335.44,46.87,,,2.98,8.728,1929.37,0,0,30.3338,0,0,,L02,L08,L02_WP021,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,12,114.445,1,8,0,0,39.55,39.55,0,1,0.362,0.905,248.78,0,0,0,0,0,0,L02,L02,L02_WP014,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,13,-133.0497,0,60,0,50,342.18,61.97,,,2.985,8.669,1979.47,0,0,29.3024,0,0,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,14,-121.231,0,60,0,48,312.31,96.98,,,3.079,8.181,2066.54,0,0,0,0,0,,L08,L01,L08_WP008,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,15,110.969,1,12,0,0,66.31,66.31,0,1,0.583,1.533,408.67,0,0,0,0,0,0,L08,L08,L08_WP008,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,16,108.933,1,16,0,0,78.67,78.67,0,1,0.786,1.836,493.08,0,0,0,0,0,0,L02,L02,L02_WP006,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,17,-113.6924,0,60,0,35,337.62,135.45,,,3.033,8.152,1990.24,0,0,20.2225,0,0,,L02,L08,L02_WP003,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,18,109.616,1,15,0,0,73.84,73.84,0,1,0.731,1.776,462.49,0,0,0,0,0,0,L02,L02,L02_WP007,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,19,-140.1484,0,60,0,59,339.9,138.52,,,2.04,8.07,2048.12,0,0,17.0677,0,0,,L08,L02,L08_WP002,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,20,-133.0497,0,60,0,50,342.18,61.97,,,2.985,8.669,1979.47,0,0,29.3024,0,0,,L02,L08,L02_WP018,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,21,107.662,1,18,0,0,87.38,87.38,0,1,0.868,2.003,554.44,0,0,0,0,0,0,L02,L02,L02_WP004,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,22,-111.9676,0,60,0,33,343.64,146.88,,,2.989,8.237,2022.72,0,0,18.7261,0,0,,L02,L08,L02_WP001,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,23,-129.6402,0,60,0,47,348.76,76.78,,,3.047,8.585,2028.69,0,0,26.2893,0,0,,L02,L08,L02_WP015,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,24,-118.518,0,60,0,45,315.18,115.59,,,3.051,8.225,2064.39,0,0,0,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,25,-117.602,0,60,0,44,316.02,126.34,,,3.014,8.182,2063.83,0,0,0,0,0,,L08,L02,L08_WP004,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,26,113.125,1,9,0,0,50.75,50.75,0,1,0.501,1.125,307.59,0,0,0,0,0,0,L08,L08,L08_WP011,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,27,-117.602,0,60,0,44,316.02,121.19,,,3.014,8.182,2063.83,0,0,0,0,0,,L08,L01,L08_WP004,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,28,113.764,1,9,0,0,44.36,44.36,0,1,0.409,1.065,279.42,0,0,0,0,0,0,L02,L02,L02_WP013,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,29,-129.789,0,60,0,57,307.89,51.95,,,3.142,8.331,2072.19,0,0,0,0,0,,L08,L02,L08_WP017,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,3,45,eval,30,-120.335,0,60,0,47,313.35,108.66,,,3.056,8.192,2065.75,0,0,0,0,0,,L08,L02,L08_WP007,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,1,107.617,1,17,0,0,89.83,89.83,0,1,0.918,2.185,550.73,0,0,0,0,0,0,L08,L01,L08_WP009,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,2,110.316,1,14,0,0,68.84,68.84,0,1,0.722,1.928,431.95,0,0,0,0,0,0,L02,L02,L02_WP008,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,3,-130.804,0,60,0,56,328.04,134.07,,,3.439,6.475,2036.66,0,0,0,0,0,,L08,L02,L08_WP002,L02_WP022,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,4,115.12,1,7,0,0,34.8,34.8,0,1,0.372,0.964,218.04,0,0,0,0,0,0,L02,L02,L02_WP015,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,5,111.788,1,11,0,0,60.12,60.12,0,1,0.575,1.418,374.97,0,0,0,0,0,0,L08,L08,L08_WP009,L08_WP020,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,6,-129.812,0,60,0,55,328.12,133.48,,,3.436,6.479,2036.9,0,0,0,0,0,,L08,L01,L08_WP001,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,7,-122.372,0,60,0,49,313.72,88.66,,,2.458,8.777,1877.11,0,0,0,0,0,,L02,L01,L02_WP011,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,8,-113.036,0,60,0,40,310.36,133.12,,,2.59,8.725,1870.36,0,0,0,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,9,106.876,1,18,0,0,95.24,95.24,0,1,0.952,2.355,584.43,0,0,0,0,0,0,L08,L01,L08_WP008,L01_WP006,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,10,-132.79,0,60,0,58,327.9,116.48,,,3.495,6.435,2036.38,0,0,0,0,0,,L08,L01,L08_WP004,L01_WP006,0,1
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,11,110.316,1,14,0,0,68.84,68.84,0,1,0.722,1.928,431.95,0,0,0,0,0,0,L02,L02,L02_WP008,L02_WP022,1,0
RuleBased_clean,RuleBased,clean,0,0,4,46,eval,12,-156.1427,0,60,0,55,341.88,105.1,,,2.55,8.004,2042.09,0,0,84.9575,0,0,,L08,L01,L08_WP006,L01_WP006,0,1
