config_id,pairing,condition,noise_std,packet_error_rate,seed,env_seed,phase,episode,vessel,agent,reward,success,steps,invalid,route_cost,optimal_cost,optimality_ratio,static_collisions,cte_mean,iala_violations,dropped_frames,docking_accuracy,vessel_collisions,vessel_collision_flag,collision_contact_steps,near_misses,min_cpa,encounter_steps,give_way_events,lane,goal_lane,start,goal
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,30,A,RuleBased,-161.985,0,59,0,289.85,75.99,,0,0,0,0,,1,1,1,1,0,3,1,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,1,B,RuleBased,-1345.918,0,59,0,299.18,151.54,,0,0,0,0,,1,1,41,0,0,41,1,L02,L08,L02_WP001,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,2,B,RuleBased,105.795,1,18,0,104.05,104.05,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP003,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,3,B,RuleBased,-358.088,1,18,0,102.88,102.88,1,0,0,0,0,0,4,1,14,4,0,35,5,L08,L01,L08_WP007,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,4,B,RuleBased,-436.446,0,59,0,309.97,65.79,,0,28.4733,0,0,,5,1,10,1,0,11,5,L08,L02,L08_WP015,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,5,B,RuleBased,110.813,1,11,0,67.87,67.87,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,6,B,RuleBased,114.102,1,7,0,42.98,42.98,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L01,L08_WP018,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,7,B,RuleBased,-1698.112,0,59,0,291.12,83.57,,0,0,0,0,,1,1,52,1,0,54,2,L02,L01,L02_WP013,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,8,B,RuleBased,-149.187,1,11,0,67.87,67.87,1,0,0,0,0,0,4,1,8,0,0,8,4,L08,L08,L08_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,9,B,RuleBased,-364.1763,0,59,0,320.07,87.1,,0,24.7928,0,0,,4,1,8,0,0,8,4,L08,L02,L08_WP011,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,10,B,RuleBased,-1837.73,0,59,0,287.3,60.83,,0,0,0,0,,1,1,56,1,0,60,4,L02,L01,L02_WP017,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,11,B,RuleBased,-1512.579,0,59,0,295.79,119.77,,0,0,0,0,,1,1,46,1,0,48,2,L02,L08,L02_WP007,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,12,B,RuleBased,-1238.371,1,6,0,39.71,39.71,1,0,0,0,0,0,1,1,45,1,0,46,1,L02,L02,L02_WP015,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,13,B,RuleBased,107.96,1,15,0,88.4,88.4,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,14,B,RuleBased,112.542,1,9,0,54.58,54.58,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L08,L01,L08_WP016,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,15,B,RuleBased,105.912,1,18,0,102.88,102.88,1,0,0,0,0,0,0,0,0,0,132.484,0,0,L08,L01,L08_WP007,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,16,B,RuleBased,-123.985,0,59,0,289.85,72.84,,0,0,0,0,,0,0,0,0,130,0,0,L02,L01,L02_WP015,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,17,B,RuleBased,101.32,1,24,0,136.8,136.8,1,0,0,0,0,0,0,0,0,0,130,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,18,B,RuleBased,-317.4937,0,59,0,306.62,59.86,,0,29.3024,0,0,,3,1,6,1,0,8,4,L08,L02,L08_WP016,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,19,B,RuleBased,-127.52,0,59,0,285.2,52.42,,0,0,0,0,,0,0,0,0,130,0,0,L02,L08,L02_WP019,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,20,B,RuleBased,105.912,1,18,0,102.88,102.88,1,0,0,0,0,0,0,0,0,0,148.4992,0,0,L08,L01,L08_WP007,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,21,B,RuleBased,-277.538,1,2,0,19.38,19.38,1,0,0,0,0,0,5,1,12,0,0,12,7,L08,L08,L08_WP017,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,22,B,RuleBased,-113.75,0,59,0,297.5,135.12,,0,0,0,0,,0,0,0,0,156.205,0,0,L02,L08,L02_WP004,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,23,B,RuleBased,105.912,1,18,0,102.88,102.88,1,0,0,0,0,0,0,0,0,0,294.344,0,0,L08,L01,L08_WP007,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,24,B,RuleBased,115.236,1,5,0,35.64,35.64,1,0,0,0,0,0,0,0,0,0,253.7564,0,0,L08,L08,L08_WP014,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,25,B,RuleBased,112.542,1,9,0,54.58,54.58,1,0,0,0,0,0,0,0,0,0,156.205,0,0,L08,L01,L08_WP016,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,26,B,RuleBased,-1723.257,0,59,0,292.57,89.2,,0,0,0,0,,1,1,51,1,0,60,9,L02,L01,L02_WP012,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,27,B,RuleBased,111.081,1,11,0,65.19,65.19,1,0,0,0,0,0,0,0,0,0,162.7882,0,0,L08,L01,L08_WP014,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,28,B,RuleBased,-111.8064,0,59,0,318.76,142.08,,0,20.2225,0,0,,0,0,0,0,130,0,0,L08,L02,L08_WP001,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,29,B,RuleBased,-1267.567,1,5,0,33.67,33.67,1,0,0,0,0,0,1,1,46,1,0,47,1,L02,L02,L02_WP016,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,0,42,eval,30,B,RuleBased,-253.3671,0,59,0,409.14,33.13,,0,406.139,0,0,,1,1,1,1,0,3,1,L02,L01,L02_WP022,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,1,A,RuleBased,-1423.078,0,59,0,310.78,88.65,,0,0,0,0,,1,1,43,1,0,45,2,L02,L01,L02_WP011,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,2,A,RuleBased,-134.187,0,59,0,351.87,47.92,,0,0,0,0,,0,0,0,0,217.5193,0,0,L08,L01,L08_WP017,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,3,A,RuleBased,-130.416,0,59,0,324.16,146.23,,0,0,0,0,,0,0,0,0,289.2677,0,0,L08,L02,L08_WP001,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,4,A,RuleBased,-1452.151,1,9,0,51.51,51.51,1,0,0,0,0,0,1,1,52,0,0,52,1,L02,L02,L02_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,5,A,RuleBased,-129.143,0,59,0,351.43,83.17,,0,0,0,0,,0,0,0,0,210,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,6,A,RuleBased,-124.036,0,59,0,310.36,80.66,,0,0,0,0,,0,0,0,0,210,0,0,L02,L08,L02_WP013,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,7,A,RuleBased,-1658.367,1,6,0,39.67,39.67,1,0,0,0,0,0,1,1,54,1,0,60,27,L08,L08,L08_WP013,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,8,A,RuleBased,-121.159,0,59,0,311.59,94.95,,0,0,0,0,,0,0,0,0,340.5907,0,0,L02,L01,L02_WP010,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,9,A,RuleBased,-1635.946,0,59,0,309.46,72.12,,0,0,0,0,,1,1,50,1,0,52,2,L02,L01,L02_WP014,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,10,A,RuleBased,-128.076,0,59,0,350.76,82.03,,0,0,0,0,,0,0,0,0,210,0,0,L08,L01,L08_WP011,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,11,A,RuleBased,-1921.22,0,59,0,352.2,36.51,,0,0,0,0,,1,1,55,0,0,55,28,L08,L01,L08_WP019,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,12,A,RuleBased,-1402.012,0,59,0,310.12,44.51,,0,0,0,0,,1,1,42,1,0,44,2,L02,L08,L02_WP020,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,13,A,RuleBased,-131.012,0,59,0,310.12,41.73,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP020,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,14,A,RuleBased,-129.143,0,59,0,351.43,83.17,,0,0,0,0,,0,0,0,0,210,0,0,L08,L02,L08_WP012,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,15,A,RuleBased,-130.416,0,59,0,324.16,139.44,,0,0,0,0,,0,0,0,0,433.7779,0,0,L08,L01,L08_WP001,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,16,A,RuleBased,-127.122,0,59,0,311.22,63.53,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP016,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,17,A,RuleBased,109.857,1,12,0,75.43,75.43,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP007,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,18,A,RuleBased,-1685.09,0,59,0,350.9,106.12,,0,0,0,0,,1,1,48,0,0,48,25,L08,L02,L08_WP008,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,19,A,RuleBased,-120.187,0,59,0,311.87,102.87,,0,0,0,0,,0,0,0,0,210,0,0,L02,L08,L02_WP009,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,20,A,RuleBased,109.154,1,13,0,80.46,80.46,1,0,0,0,0,0,0,0,0,0,101.4442,0,0,L08,L08,L08_WP006,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,21,A,RuleBased,-1444.155,0,59,0,311.55,120.47,,0,0,0,0,,1,1,44,1,0,45,1,L02,L01,L02_WP005,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,22,A,RuleBased,-150.8093,0,59,0,326.84,123.39,,0,68.259,0,0,,0,0,0,0,45.1959,1,0,L08,L02,L08_WP005,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,23,A,RuleBased,-126.056,0,59,0,310.56,70.51,,0,0,0,0,,0,0,0,0,217.5193,0,0,L02,L08,L02_WP015,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,24,A,RuleBased,-1495.997,1,6,0,35.97,35.97,1,0,0,0,0,0,1,1,53,1,0,60,7,L02,L02,L02_WP015,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,25,A,RuleBased,-115.14,0,59,0,311.4,125.81,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP004,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,26,A,RuleBased,-1679.159,0,59,0,311.59,97.73,,0,0,0,0,,1,1,49,1,0,60,11,L02,L08,L02_WP010,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,27,A,RuleBased,119.314,1,0,0,4.86,4.86,1,0,0,0,0,0,0,0,0,0,563.8883,0,0,L02,L02,L02_WP021,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,28,A,RuleBased,-127.122,0,59,0,311.22,66.31,,0,0,0,0,,0,0,0,0,217.5193,0,0,L02,L08,L02_WP016,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,29,A,RuleBased,-130.033,0,59,0,350.33,76.65,,0,0,0,0,,0,0,0,0,217.5193,0,0,L08,L02,L08_WP013,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,30,A,RuleBased,-1742.13,1,3,0,23.3,23.3,1,0,0,0,0,0,1,1,57,1,0,60,28,L08,L08,L08_WP016,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,1,B,RuleBased,-1421.14,0,59,0,311.4,128.59,,0,0,0,0,,1,1,43,1,0,45,2,L02,L08,L02_WP004,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,2,B,RuleBased,-119.172,0,59,0,311.72,108.21,,0,0,0,0,,0,0,0,0,217.5193,0,0,L02,L08,L02_WP008,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,3,B,RuleBased,-115.14,0,59,0,311.4,128.59,,0,0,0,0,,0,0,0,0,289.2677,0,0,L02,L08,L02_WP004,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,4,B,RuleBased,-1691.012,0,59,0,310.12,41.73,,0,0,0,0,,1,1,52,0,0,52,1,L02,L01,L02_WP020,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,5,B,RuleBased,-113.265,0,59,0,312.65,137.41,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP002,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,6,B,RuleBased,-136.22,0,59,0,352.2,43.3,,0,0,0,0,,0,0,0,0,210,0,0,L08,L02,L08_WP019,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,7,B,RuleBased,-1904.081,0,59,0,350.81,64.02,,0,0,0,0,,1,1,54,1,0,60,27,L08,L01,L08_WP014,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,8,B,RuleBased,-150.8093,0,59,0,326.84,123.39,,0,68.259,0,0,,0,0,0,0,340.5907,0,0,L08,L02,L08_WP005,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,9,B,RuleBased,-1638.078,0,59,0,310.78,91.43,,0,0,0,0,,1,1,50,1,0,52,2,L02,L08,L02_WP011,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,10,B,RuleBased,108.448,1,15,0,83.52,83.52,1,0,0,0,0,0,0,0,0,0,210,0,0,L02,L02,L02_WP006,L02_WP022
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,11,B,RuleBased,-1675.367,1,6,0,39.67,39.67,1,0,0,0,0,0,1,1,55,0,0,55,28,L08,L08,L08_WP013,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,12,B,RuleBased,-1390.263,0,59,0,312.63,131.9,,0,0,0,0,,1,1,42,1,0,44,2,L02,L01,L02_WP003,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,13,B,RuleBased,118.481,1,1,0,11.19,11.19,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP018,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,14,B,RuleBased,-127.122,0,59,0,311.22,66.31,,0,0,0,0,,0,0,0,0,210,0,0,L02,L08,L02_WP016,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,15,B,RuleBased,-123.026,0,59,0,310.26,86.05,,0,0,0,0,,0,0,0,0,433.7779,0,0,L02,L08,L02_WP012,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,16,B,RuleBased,114.633,1,6,0,39.67,39.67,1,0,0,0,0,0,0,0,0,0,210,0,0,L08,L08,L08_WP013,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,17,B,RuleBased,-124.036,0,59,0,310.36,77.88,,0,0,0,0,,0,0,0,0,210,0,0,L02,L01,L02_WP013,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,18,B,RuleBased,-1455.846,1,13,0,80.46,80.46,1,0,0,0,0,0,1,1,48,0,0,48,25,L08,L08,L08_WP006,L08_WP020
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,19,B,RuleBased,-128.076,0,59,0,350.76,82.03,,0,0,0,0,,0,0,0,0,210,0,0,L08,L01,L08_WP011,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,20,B,RuleBased,-135.0805,0,59,0,327.24,127.34,,0,15.9198,0,0,,0,0,0,0,101.4442,0,0,L08,L01,L08_WP003,L01_WP006
RuleBased_vs_RuleBased_clean,RuleBased_vs_RuleBased,clean,0,0,1,43,eval,21,B,RuleBased,-1213.167,1,13,0,73.67,73.67,1,0,0,0,0,0,1,1,44,1,0,45,1,L02,L02,L02_WP008,L02_WP022
