config_id,algorithm,per,noisy,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,lane,goal_lane,start,goal,terminated,truncated
DQN,DQN,0,0,1,43,eval,16,-130.72899999999998,0,60,0,55,337.29,43.3,,,3.94,7.132,2019.94,L08,L02,L08_WP019,L02_WP022,0,1
DQN,DQN,0,0,1,43,eval,17,95.00299999999999,1,7,0,0,35.97,35.97,0,1,0.396,1.082,218.04,L02,L02,L02_WP015,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,18,97.74499999999999,1,3,0,0,16.55,16.55,0,1,0.177,0.586,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,19,92.023,1,11,0,0,57.77,57.77,0,1,0.629,1.69,359.02,L02,L01,L02_WP017,L01_WP006,1,0
DQN,DQN,0,0,1,43,eval,20,85.43499999999999,1,20,0,0,105.65,105.65,0,1,1.078,2.976,615.99,L02,L02,L02_WP002,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,21,94.938,1,7,0,0,36.62,36.62,0,1,0.384,1.027,234.16,L02,L01,L02_WP021,L01_WP006,1,0
DQN,DQN,0,0,1,43,eval,22,91.28099999999999,1,12,0,0,63.19,63.19,0,1,0.641,1.777,370.98,L02,L02,L02_WP010,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,23,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,24,89.833,1,14,0,0,73.67,73.67,0,1,0.74,2.139,431.95,L02,L02,L02_WP008,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,25,-107.83500000000002,0,60,0,44,218.35,86.05,,,3.414,9.854,1153.44,L02,L08,L02_WP012,L08_WP020,0,1
DQN,DQN,0,0,1,43,eval,26,92.84899999999999,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,L02,L02,L02_WP012,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,27,85.43499999999999,1,20,0,0,105.65,105.65,0,1,1.078,2.976,615.99,L02,L02,L02_WP002,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,28,-126.457,0,60,0,55,294.57,30.19,,,3.474,7.958,1681.01,L08,L01,L08_WP020,L01_WP006,0,1
DQN,DQN,0,0,1,43,eval,29,84.794,1,21,0,0,110.06,110.06,0,1,1.158,3.106,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,30,-111.44200000000001,0,60,0,48,214.42,77.88,,,3.11,9.835,1137.43,L02,L01,L02_WP013,L01_WP006,0,1
DQN,DQN,0,0,1,43,eval,31,84.594,1,18,0,0,118.06,118.06,0,1,0.933,2.684,726.04,L02,L08,L02_WP006,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,32,89.15400000000001,1,14,0,0,80.46,80.46,0,1,0.796,2.007,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,33,-127.06599999999997,0,60,0,51,340.66,70.81,,,3.453,7.431,1996.88,L08,L02,L08_WP014,L02_WP022,0,1
DQN,DQN,0,0,1,43,eval,34,89.142,1,15,0,0,78.58,78.58,0,1,0.791,2.323,462.49,L02,L02,L02_WP007,L02_WP022,1,0
DQN,DQN,0,0,1,43,eval,35,-127.06599999999997,0,60,0,51,340.66,70.81,,,3.453,7.431,1996.88,L08,L02,L08_WP014,L02_WP022,0,1
DQN,DQN,0,0,1,43,eval,36,-110.703,0,60,0,47,217.03,83.27,,,3.087,9.769,1153.44,L02,L01,L02_WP012,L01_WP006,0,1
DQN,DQN,0,0,1,43,eval,37,85.288,1,17,0,0,113.12,113.12,0,1,0.853,2.529,695.45,L02,L08,L02_WP007,L08_WP020,1,0
DQN,DQN,0,0,1,43,eval,38,-114.03199999999998,0,60,0,38,340.32,146.23,,,3.544,7.569,2010.82,L08,L02,L08_WP001,L02_WP022,0,1
DQN,DQN,0,0,1,43,eval,39,-123.76599999999999,0,60,0,48,337.66,88.82,,,3.456,7.512,2009.51,L08,L02,L08_WP011,L02_WP022,0,1
DQN,DQN,0,0,1,43,eval,40,96.17,1,5,0,0,28.3,28.3,0,1,0.322,0.719,171.98,L08,L08,L08_WP015,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,1,-132.1920000000001,0,60,0,57,331.92,116.34,,,3.491,5.933,2029.27,L08,L01,L08_WP006,L01_WP006,0,1
DQN,DQN,0,0,2,44,eval,2,-123.205,0,60,0,53,282.05,72.27,,,3.929,8.508,1839.55,L02,L02,L02_WP008,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,3,-128.13500000000008,0,60,0,53,331.35,143.65,,,3.512,6.189,2030.55,L08,L01,L08_WP001,L01_WP006,0,1
DQN,DQN,0,0,2,44,eval,4,92.672,1,7,0,0,59.28,59.28,0,1,0.412,0.974,389.18,L02,L08,L02_WP017,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,5,-123.58899999999994,0,60,0,50,315.89,83.87,,,2.894,7.407,2041.79,L08,L02,L08_WP012,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,6,-122.652,0,60,0,52,286.52,108.62,,,3.744,8.768,1840.91,L02,L02,L02_WP001,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,7,96.706,1,4,0,0,24.94,24.94,0,1,0.22,0.482,137.79,L08,L08,L08_WP016,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,8,-116.66699999999994,0,60,0,47,276.67,136.8,,,2.333,4.606,1842.75,L02,L01,L02_WP002,L01_WP006,0,1
DQN,DQN,0,0,2,44,eval,9,92.73100000000001,1,9,0,0,54.69,54.69,0,1,0.487,1.19,307.59,L08,L08,L08_WP011,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,10,-140.4499999999999,0,60,0,59,394.5,32.67,,,3.09,7.08,2072.34,L08,L01,L08_WP020,L01_WP006,0,1
DQN,DQN,0,0,2,44,eval,11,94.84899999999999,1,4,0,0,43.51,43.51,0,1,0.233,0.651,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,12,87.773,1,14,0,0,94.27,94.27,0,1,0.788,1.873,603.93,L02,L08,L02_WP010,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,13,-125.75399999999996,0,60,0,54,297.54,46.74,,,3.14,5.458,1834.45,L02,L02,L02_WP013,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,14,84.74499999999999,1,21,0,0,110.55,110.55,0,1,1.159,2.895,665.29,L02,L01,L02_WP007,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,15,86.589,1,17,0,0,100.11,100.11,0,1,0.852,2.142,578.17,L08,L08,L08_WP003,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,16,96.337,1,5,0,0,26.63,26.63,0,1,0.316,0.66,156.22,L02,L02,L02_WP017,L02_WP022,1,0
DQN,DQN,0,0,2,44,eval,17,81.79599999999999,1,25,0,0,132.04,132.04,0,1,1.313,3.461,787.99,L02,L01,L02_WP003,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,18,-131.11900000000009,0,60,0,56,331.19,104.33,,,3.496,5.864,2029.11,L08,L01,L08_WP008,L01_WP006,0,1
DQN,DQN,0,0,2,44,eval,19,-123.543,0,60,0,53,285.43,98.5,,,3.76,8.701,1840.3,L02,L02,L02_WP003,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,20,89.65899999999999,1,14,0,0,75.41,75.41,0,1,0.692,2.001,451.58,L02,L01,L02_WP014,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,21,85.102,1,19,0,0,110.98,110.98,0,1,0.948,2.464,646.41,L08,L08,L08_WP001,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,22,96.335,1,2,0,0,32.65,32.65,0,1,0.096,0.314,232.96,L02,L08,L02_WP022,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,23,97.757,1,3,0,0,16.43,16.43,0,1,0.203,0.463,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN,DQN,0,0,2,44,eval,24,-119.84199999999996,0,60,0,46,318.42,60.23,,,2.979,7.537,2041.63,L08,L02,L08_WP016,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,25,81.79599999999999,1,25,0,0,132.04,132.04,0,1,1.313,3.461,787.99,L02,L01,L02_WP003,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,26,88.07900000000001,1,15,0,0,89.21,89.21,0,1,0.729,1.926,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,27,90.54799999999999,1,10,0,0,74.52,74.52,0,1,0.535,1.4,481.74,L02,L08,L02_WP014,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,28,81.79599999999999,1,25,0,0,132.04,132.04,0,1,1.313,3.461,787.99,L02,L01,L02_WP003,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,29,-125.93599999999996,0,60,0,54,299.36,51.31,,,3.216,5.633,1834.01,L02,L02,L02_WP012,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,30,90.54799999999999,1,10,0,0,74.52,74.52,0,1,0.535,1.4,481.74,L02,L08,L02_WP014,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,31,91.01599999999999,1,12,0,0,65.84,65.84,0,1,0.595,1.729,389.99,L02,L01,L02_WP016,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,32,95.446,1,6,0,0,33.54,33.54,0,1,0.253,0.915,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,33,94.673,1,7,0,0,39.27,39.27,0,1,0.318,1.065,234.16,L02,L01,L02_WP021,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,34,-135.1649999999999,0,60,0,54,391.65,69.27,,,3.107,7.107,2071.16,L08,L01,L08_WP014,L01_WP006,0,1
DQN,DQN,0,0,2,44,eval,35,-116.66699999999994,0,60,0,47,276.67,136.8,,,2.333,4.606,1842.75,L02,L01,L02_WP002,L01_WP006,0,1
DQN,DQN,0,0,2,44,eval,36,-117.88499999999996,0,60,0,44,318.85,48.33,,,2.957,7.534,2042.27,L08,L02,L08_WP018,L02_WP022,0,1
DQN,DQN,0,0,2,44,eval,37,86.30799999999999,1,16,0,0,104.92,104.92,0,1,0.937,2.15,664.91,L02,L08,L02_WP008,L08_WP020,1,0
DQN,DQN,0,0,2,44,eval,38,83.371,1,23,0,0,120.29,120.29,0,1,1.227,3.132,726.53,L02,L01,L02_WP005,L01_WP006,1,0
DQN,DQN,0,0,2,44,eval,39,98.51400000000001,1,2,0,0,10.86,10.86,0,1,0.137,0.337,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DQN,DQN,0,0,2,44,eval,40,96.335,1,2,0,0,32.65,32.65,0,1,0.096,0.314,232.96,L02,L08,L02_WP022,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,1,-118.69899999999996,0,60,0,57,196.99,36.16,,,3.633,11.022,981.99,L08,L01,L08_WP019,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,2,95.746,1,6,0,0,30.54,30.54,0,1,0.266,0.764,187.19,L02,L02,L02_WP016,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,3,-116.27199999999995,0,60,0,44,302.72,124.97,,,2.499,6.857,1870.82,L02,L08,L02_WP005,L08_WP020,0,1
DQN,DQN,0,0,3,45,eval,4,97.19,1,4,0,0,20.1,20.1,0,1,0.142,0.513,125.14,L02,L02,L02_WP018,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,5,90.96900000000001,1,12,0,0,66.31,66.31,0,1,0.583,1.533,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,6,89.31700000000001,1,14,0,0,78.83,78.83,0,1,0.652,1.859,476.24,L08,L08,L08_WP006,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,7,-116.45899999999997,0,60,0,54,204.59,52.7,,,3.647,10.848,1041.55,L08,L01,L08_WP016,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,8,-135.668,0,60,0,57,366.68,142.14,,,3.034,11.066,1845.43,L02,L01,L02_WP001,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,9,93.764,1,9,0,0,44.36,44.36,0,1,0.409,1.065,279.42,L02,L02,L02_WP013,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,10,-108.43499999999999,0,60,0,43,234.35,115.59,,,3.438,10.286,1253.75,L08,L01,L08_WP005,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,11,93.01499999999999,1,6,0,0,57.85,57.85,0,1,0.316,0.886,370.74,L08,L02,L08_WP016,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,12,-117.31499999999994,0,60,0,45,303.15,120.54,,,2.487,6.925,1871.5,L02,L08,L02_WP006,L08_WP020,0,1
DQN,DQN,0,0,3,45,eval,13,90.522,1,9,0,0,76.78,76.78,0,1,0.456,1.204,451,L02,L08,L02_WP015,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,14,98.565,1,2,0,0,10.35,10.35,0,1,0.07,0.293,62.69,L02,L02,L02_WP020,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,15,86.842,1,19,0,0,93.58,93.58,0,1,0.926,2.173,585.19,L02,L02,L02_WP003,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,16,85.29899999999999,1,21,0,0,105.01,105.01,0,1,1.002,2.538,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,17,91.861,1,7,0,0,67.39,67.39,0,1,0.309,0.996,389.18,L02,L08,L02_WP017,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,18,91.608,1,12,0,0,59.92,59.92,0,1,0.571,1.395,370.98,L02,L02,L02_WP010,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,19,90.522,1,9,0,0,76.78,76.78,0,1,0.456,1.204,451,L02,L08,L02_WP015,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,20,-106.319,0,60,0,40,243.19,133.37,,,3.406,10.094,1312.2,L08,L01,L08_WP002,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,21,-116.91199999999996,0,60,0,54,209.12,57.23,,,3.581,10.851,1055.95,L02,L01,L02_WP018,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,22,85.29899999999999,1,21,0,0,105.01,105.01,0,1,1.002,2.538,646.8,L02,L02,L02_WP001,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,23,95.62,1,6,0,0,31.8,31.8,0,1,0.335,0.714,206.05,L08,L08,L08_WP014,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,24,98.53500000000001,1,2,0,0,10.65,10.65,0,1,0.095,0.268,69.04,L08,L08,L08_WP018,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,25,-135.668,0,60,0,57,366.68,142.14,,,3.034,11.066,1845.43,L02,L01,L02_WP001,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,26,-137.75,0,60,0,59,367.5,130.71,,,3.06,11.07,1845.34,L02,L01,L02_WP003,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,27,-114.18499999999997,0,60,0,51,211.85,69.05,,,3.581,10.612,1100.09,L08,L01,L08_WP013,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,28,88.93299999999999,1,16,0,0,78.67,78.67,0,1,0.786,1.836,493.08,L02,L02,L02_WP006,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,29,96.01799999999999,1,2,0,0,35.82,35.82,0,1,0.091,0.335,232.96,L08,L02,L08_WP020,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,30,88.50800000000001,1,15,0,0,84.92,84.92,0,1,0.705,2.002,510.14,L08,L08,L08_WP005,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,31,-113.445,0,60,0,50,214.45,74.58,,,3.602,10.495,1119.36,L08,L01,L08_WP012,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,32,-113.445,0,60,0,50,214.45,74.58,,,3.602,10.495,1119.36,L08,L01,L08_WP012,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,33,91.861,1,7,0,0,67.39,67.39,0,1,0.309,0.996,389.18,L02,L08,L02_WP017,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,34,85.462,1,19,0,0,107.38,107.38,0,1,0.864,2.49,646.41,L08,L08,L08_WP001,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,35,93.97800000000001,1,4,0,0,52.22,52.22,0,1,0.186,0.644,295.64,L02,L08,L02_WP020,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,36,-109.67199999999998,0,60,0,45,226.72,101.95,,,3.493,10.211,1201.23,L02,L01,L02_WP009,L01_WP006,0,1
DQN,DQN,0,0,3,45,eval,37,90.96900000000001,1,12,0,0,66.31,66.31,0,1,0.583,1.533,408.67,L08,L08,L08_WP008,L08_WP020,1,0
DQN,DQN,0,0,3,45,eval,38,-113.38099999999994,0,60,0,41,303.81,141.62,,,2.527,6.98,1869.09,L02,L08,L02_WP002,L08_WP020,0,1
DQN,DQN,0,0,3,45,eval,39,86.987,1,14,0,0,102.13,102.13,0,1,0.674,1.868,641.63,L08,L02,L08_WP008,L02_WP022,1,0
DQN,DQN,0,0,3,45,eval,40,97.889,1,3,0,0,15.11,15.11,0,1,0.117,0.395,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,1,97.83600000000001,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,L02,L02,L02_WP019,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,2,95.344,1,6,0,0,34.56,34.56,0,1,0.326,0.698,202.8,L02,L01,L02_WP022,L01_WP006,1,0
DQN,DQN,0,0,4,46,eval,3,92.18499999999999,1,7,0,0,64.15,64.15,0,1,0.335,0.764,404.94,L08,L02,L08_WP015,L02_WP022,1,0
DQN,DQN,0,0,4,46,eval,4,42.57800000000002,1,43,0,24,248.22,118.75,129.47,2.0903,2.503,6.396,1491.35,L02,L08,L02_WP005,L08_WP020,1,0
DQN,DQN,0,0,4,46,eval,5,-137.5400000000001,0,60,0,59,365.4,134.07,,,2.88,10.05,2046.4,L08,L02,L08_WP002,L02_WP022,0,1
