config_id,algorithm,noise_std,packet_error_rate,seed,env_seed,phase,episode,reward,success,steps,invalid,revisit,route_cost,optimal_cost,excess_cost,optimality_ratio,route_risk,route_difficulty,route_distance,collisions,collision_flag,cte_mean,iala_violations,dropped_frames,docking_accuracy,lane,goal_lane,start,goal,terminated,truncated
DQN_n0_p0,DQN,0,0,0,42,eval,16,-136.488,0,60,0,56,384.88,59.86,,,2.818,9.997,2069.99,0,0,0,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,17,-129.3516,0,60,0,55,294.67,55.83,,,2.49,5.946,1875.98,0,0,4.1442,0,0,,L02,L01,L02_WP018,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,18,-113.476,0,60,0,40,314.76,148.39,,,3.28,7.834,1848.1,0,0,0,0,0,,L02,L01,L02_WP001,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,19,-123.48,0,60,0,44,374.8,119.67,,,2.742,8.498,2063.83,0,0,0,0,0,,L08,L01,L08_WP004,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,20,112.105,1,8,0,2,42.95,33.67,9.28,1.2756,0.307,0.952,249.35,0,0,0,0,0,0,L02,L02,L02_WP016,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,0,42,eval,21,-135.505,0,60,0,55,385.05,65.79,,,2.822,10.099,2069.69,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,22,-126.231,0,60,0,54,302.31,75.99,,,2.445,6.718,1872.74,0,0,0,0,0,,L02,L08,L02_WP015,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,23,-138.2,0,60,0,59,372,131.67,,,3.09,8.31,2046.4,0,0,0,0,0,,L08,L01,L08_WP002,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,24,-137.785,0,60,0,57,387.85,48.93,,,2.659,8.798,2072.19,0,0,0,0,0,,L08,L01,L08_WP017,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,25,-130.7119,0,60,0,56,300.45,58.98,,,2.433,6.532,1875.08,0,0,3.6261,0,0,,L02,L08,L02_WP018,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,26,109.301,1,14,0,0,78.99,78.99,0,1,0.672,1.854,476.24,0,0,0,0,0,0,L08,L08,L08_WP006,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,0,42,eval,27,-122.434,0,60,0,50,304.34,97.88,,,2.525,6.838,1871.33,0,0,0,0,0,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,28,-136.488,0,60,0,56,384.88,59.86,,,2.818,9.997,2069.99,0,0,0,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,29,-130.48,0,60,0,58,304.8,52.42,,,2.576,6.794,1878.02,0,0,0,0,0,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,0,42,eval,30,114.471,1,7,0,0,41.29,41.29,0,1,0.342,1.074,240,0,0,0,0,0,0,L08,L08,L08_WP013,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,1,43,eval,1,-129.306,0,60,0,55,323.06,125.81,,,1.567,9.022,1830.4,0,0,0,0,0,,L02,L01,L02_WP004,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,2,-135.031,0,60,0,57,360.31,28.3,,,4.044,11.09,2065.16,0,0,0,0,0,,L08,L08,L08_WP015,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,3,-147.771,0,60,0,58,340.58,127.34,,,2.849,6.386,2048.03,0,0,49.5629,0,0,,L08,L01,L08_WP003,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,4,-131.68,0,60,0,56,325.84,91.43,,,3.677,8.437,1832.32,0,0,9.1443,0,0,,L02,L08,L02_WP011,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,5,-149.911,0,60,0,58,360.53,36.51,,,4.081,10.967,2065.72,0,0,50.0843,0,0,,L08,L01,L08_WP019,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,6,-143.9347,0,60,0,55,332.4,73.67,,,2.599,8.809,1837.89,0,0,67.877,0,0,,L02,L02,L02_WP008,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,7,-134.128,0,60,0,58,341.28,146.23,,,2.848,6.422,2048,0,0,0,0,0,,L08,L02,L08_WP001,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,8,-136.185,0,60,0,58,361.85,53.49,,,4.046,11.137,2065.39,0,0,0,0,0,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,9,-136.084,0,60,0,58,360.84,54.71,,,4.07,11.05,2065.64,0,0,0,0,0,,L08,L02,L08_WP017,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,10,-128.368,0,60,0,54,323.68,131.9,,,1.586,9.056,1830.65,0,0,0,0,0,,L02,L01,L02_WP003,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,11,-135.031,0,60,0,57,360.31,65.28,,,4.044,11.09,2065.16,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,12,113.588,1,9,0,0,46.12,46.12,0,1,0.469,1.364,279.42,0,0,0,0,0,0,L02,L02,L02_WP013,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,1,43,eval,13,-129.943,0,60,0,52,359.43,57.06,,,3.956,10.857,2062.34,0,0,0,0,0,,L08,L08,L08_WP010,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,14,-152.4365,0,60,0,57,339.11,91.69,,,2.884,6.443,2047.67,0,0,77.9297,0,0,,L08,L08,L08_WP004,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,15,-134.032,0,60,0,56,360.32,33.83,,,4.014,11.037,2064.81,0,0,0,0,0,,L08,L08,L08_WP014,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,16,-191.3139,0,60,0,55,337.8,110.65,,,2.874,6.367,2047.23,1,1,141.9115,0,0,,L08,L01,L08_WP006,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,17,-130.923,0,60,0,58,309.23,51.09,,,3.873,10.554,1879.64,0,0,0,0,0,,L02,L08,L02_WP019,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,18,-130.973,0,60,0,53,359.73,51.84,,,3.997,10.887,2063.07,0,0,0,0,0,,L08,L08,L08_WP011,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,19,-143.7266,0,60,0,58,350.93,6.32,,,4.281,9.567,2067.21,0,0,38.597,0,0,,L08,L08,L08_WP019,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,20,115.003,1,7,0,0,35.97,35.97,0,1,0.396,1.082,218.04,0,0,0,0,0,0,L02,L02,L02_WP015,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,1,43,eval,21,-157.8492,0,60,0,56,324.37,100.09,,,2.749,8.795,1836.42,0,0,83.4794,0,0,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,22,-127.945,0,60,0,50,359.45,69.14,,,3.914,10.839,2060.88,0,0,0,0,0,,L08,L08,L08_WP008,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,23,-187.6904,0,60,0,55,336.09,80.46,,,2.922,6.439,2046.73,1,1,135.0931,0,0,,L08,L08,L08_WP006,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,24,114.364,1,8,0,0,40.36,40.36,0,1,0.431,1.206,248.78,0,0,0,0,0,0,L02,L02,L02_WP014,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,1,43,eval,25,-147.771,0,60,0,58,340.58,127.34,,,2.849,6.386,2048.03,0,0,49.5629,0,0,,L08,L01,L08_WP003,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,26,-130.923,0,60,0,58,309.23,48.31,,,3.873,10.554,1879.64,0,0,0,0,0,,L02,L01,L02_WP019,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,27,-128.828,0,60,0,51,358.28,99.43,,,3.956,10.853,2061.6,0,0,0,0,0,,L08,L02,L08_WP009,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,28,112.849,1,10,0,0,51.51,51.51,0,1,0.523,1.478,309.99,0,0,0,0,0,0,L02,L02,L02_WP012,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,1,43,eval,29,-158.5733,0,60,0,56,333.92,108.21,,,2.986,8.847,1840.35,0,0,89.3078,0,0,,L02,L08,L02_WP008,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,1,43,eval,30,-127.9107,0,60,0,54,314.27,83.52,,,3.136,8.97,1834.24,0,0,3.0649,0,0,,L02,L02,L02_WP006,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,1,-133.7803,0,60,0,58,335.66,105.45,,,2.72,8.112,2046.86,0,0,4.5514,0,0,,L08,L08,L08_WP002,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,2,-126.458,0,60,0,53,314.58,119.4,,,3.019,5.577,1830.24,0,0,0,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,3,-162.7817,0,60,0,55,307.34,37.53,,,3.29,5.25,1829.91,0,0,123.5535,0,0,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,4,-131.403,0,60,0,58,314.03,94.27,,,3.077,5.299,1829.86,0,0,0,0,0,,L02,L08,L02_WP010,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,5,-156.7504,0,60,0,56,308.06,41.87,,,3.304,5.271,1829.68,0,0,94.2976,0,0,,L02,L02,L02_WP014,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,6,-174.8213,0,60,0,47,342.66,92.37,,,3,6.772,2033.03,0,0,137.3606,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,7,-123.563,0,60,0,50,315.63,135.91,,,3.005,5.796,1831.02,0,0,0,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,8,-123.563,0,60,0,50,315.63,135.91,,,3.005,5.796,1831.02,0,0,0,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,9,-202.0484,0,60,0,46,336.7,60.23,,,3.128,6.037,2030.81,0,0,305.1828,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,10,-162.6551,0,60,0,49,312.99,61.62,,,3.156,7.937,1836.22,0,0,92.1661,0,0,,L02,L02,L02_WP010,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,11,-133.345,0,60,0,58,333.45,98.5,,,2.634,9.867,1842.65,0,0,0,0,0,,L02,L02,L02_WP003,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,12,-167.402,0,60,0,46,340.56,99.18,,,3.056,6.683,2034,0,0,112.7382,0,0,,L08,L01,L08_WP009,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,13,-189.6449,0,60,0,47,316.78,65.84,,,2.939,7.523,1835.76,0,0,233.2523,0,0,,L02,L01,L02_WP016,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,14,-132.217,0,60,0,57,332.17,103.26,,,2.648,9.828,1842.79,0,0,0,0,0,,L02,L02,L02_WP002,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,15,-129.621,0,60,0,57,306.21,101.38,,,3.519,5.197,1829.2,0,0,0,0,0,,L02,L01,L02_WP009,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,16,-202.0484,0,60,0,46,336.7,60.23,,,3.128,6.037,2030.81,0,0,305.1828,0,0,,L08,L02,L08_WP016,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,17,-143.4185,0,60,0,58,305.04,83.96,,,3.492,5.07,1829.2,0,0,39.6479,0,0,,L02,L08,L02_WP012,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,18,-135.4652,0,60,0,58,312.9,77.01,,,3.198,9.12,1834.15,0,0,9.177,0,0,,L02,L02,L02_WP007,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,19,-162.7817,0,60,0,55,307.34,37.53,,,3.29,5.25,1829.91,0,0,123.5535,0,0,,L02,L02,L02_WP015,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,20,-154.7369,0,60,0,53,337.7,118.96,,,2.978,5.977,2033.71,0,0,48.1638,0,0,,L08,L02,L08_WP006,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,21,-150.7139,0,60,0,47,342.58,116.34,,,2.969,6.887,2034.61,0,0,53.8257,0,0,,L08,L01,L08_WP006,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,22,-152.9478,0,60,0,49,313.47,72.27,,,3.156,7.939,1836.86,0,0,62.2747,0,0,,L02,L02,L02_WP008,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,23,-132.513,0,60,0,57,335.13,143.65,,,2.706,7.905,2046.77,0,0,0,0,0,,L08,L01,L08_WP001,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,24,-173.8659,0,60,0,53,306.25,59.28,,,3.353,5.353,1830.65,0,0,181.7377,0,0,,L02,L08,L02_WP017,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,25,-185.8084,0,60,0,49,336.95,83.87,,,3.029,5.947,2031.3,0,0,197.9633,0,0,,L08,L02,L08_WP012,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,26,-131.229,0,60,0,56,332.29,108.62,,,2.673,9.776,1842.84,0,0,0,0,0,,L02,L02,L02_WP001,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,27,-201.8553,0,60,0,48,340.72,24.94,,,3.515,6.059,2030.44,0,0,300.6802,0,0,,L08,L08,L08_WP016,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,28,-122.615,0,60,0,50,306.15,136.8,,,3.461,5.556,1830.33,0,0,0,0,0,,L02,L01,L02_WP002,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,29,-183.5105,0,60,0,50,336.82,54.69,,,3.055,6.004,2032.65,0,0,177.8768,0,0,,L08,L08,L08_WP011,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,2,44,eval,30,-216.6632,0,60,0,44,345.61,32.67,,,3.337,6.732,2032.17,0,0,390.8168,0,0,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,1,113.108,1,10,0,0,48.92,48.92,0,1,0.448,1.158,309.99,0,0,0,0,0,0,L02,L02,L02_WP012,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,2,-138.1862,0,60,0,59,325.8,91.28,,,2.91,5.91,1828.86,0,0,15.2405,0,0,,L02,L01,L02_WP011,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,3,119.251,1,1,0,0,5.49,5.49,0,1,0.046,0.148,34.54,0,0,0,0,0,0,L08,L08,L08_WP019,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,4,-119.025,0,60,0,47,300.25,114.65,,,2.832,6.85,2052.97,0,0,0,0,0,,L08,L02,L08_WP006,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,5,-133.4705,0,60,0,58,306.14,42.13,,,2.238,7.132,1879.95,0,0,13.5756,0,0,,L02,L01,L02_WP021,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,6,-137.8762,0,60,0,59,322.2,141.62,,,2.1,8.28,1848.69,0,0,15.4057,0,0,,L02,L08,L02_WP002,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,7,-125.937,0,60,0,52,319.37,74.58,,,3.137,8.749,2068.02,0,0,0,0,0,,L08,L01,L08_WP012,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,8,-143.8015,0,60,0,53,299.09,37.13,,,3.135,8.002,1867.47,0,0,114.1735,0,0,,L02,L01,L02_WP022,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,9,-123.096,0,60,0,49,320.96,91.9,,,3.103,8.739,2065.58,0,0,0,0,0,,L08,L01,L08_WP009,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,10,-141.3181,0,60,0,54,321.48,93.58,,,2.179,8.133,1848.1,0,0,42.0912,0,0,,L02,L02,L02_WP003,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,11,115.62,1,6,0,0,31.8,31.8,0,1,0.335,0.714,206.05,0,0,0,0,0,0,L08,L08,L08_WP014,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,12,-127.037,0,60,0,56,290.37,62.53,,,2.864,6.483,2056.81,0,0,0,0,0,,L08,L02,L08_WP015,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,13,-145.4773,0,60,0,58,322.53,130.71,,,2.118,8.199,1848.67,0,0,45.77,0,0,,L02,L01,L02_WP003,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,14,-129.133,0,60,0,56,311.33,72.84,,,2.877,9.191,2022.07,0,0,0,0,0,,L08,L08,L08_WP007,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,15,116.329,1,5,0,0,26.71,26.71,0,1,0.271,0.632,171.98,0,0,0,0,0,0,L08,L08,L08_WP015,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,16,-117.267,0,60,0,45,302.67,126.34,,,2.815,6.894,2052.45,0,0,0,0,0,,L08,L02,L08_WP004,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,17,111.677,1,11,0,0,61.23,61.23,0,1,0.549,1.387,374.97,0,0,0,0,0,0,L08,L08,L08_WP009,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,18,-121.232,0,60,0,47,322.32,103.51,,,3.056,8.767,2063.95,0,0,0,0,0,,L08,L01,L08_WP007,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,19,-124.084,0,60,0,50,320.84,86.3,,,3.13,8.811,2066.39,0,0,0,0,0,,L08,L01,L08_WP010,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,20,117.889,1,3,0,0,15.11,15.11,0,1,0.117,0.395,93.96,0,0,0,0,0,0,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,21,-133.9003,0,60,0,58,316.47,36.16,,,3.12,8.885,2070.53,0,0,13.2249,0,0,,L08,L01,L08_WP019,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,22,115.746,1,6,0,0,30.54,30.54,0,1,0.266,0.764,187.19,0,0,0,0,0,0,L02,L02,L02_WP016,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,23,-126.5,0,60,0,54,305,124.97,,,2.955,7.153,1829.11,0,0,0,0,0,,L02,L08,L02_WP005,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,24,117.19,1,4,0,0,20.1,20.1,0,1,0.142,0.513,125.14,0,0,0,0,0,0,L02,L02,L02_WP018,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,25,-130.025,0,60,0,57,310.25,66.31,,,2.933,9.188,2022.02,0,0,0,0,0,,L08,L08,L08_WP008,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,26,-128.244,0,60,0,55,312.44,78.83,,,2.903,9.206,2022.19,0,0,0,0,0,,L08,L08,L08_WP006,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,27,-129.799,0,60,0,56,317.99,52.7,,,3.146,8.916,2070.12,0,0,0,0,0,,L08,L01,L08_WP016,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,28,-133.22,0,60,0,59,322.2,142.14,,,2.1,8.28,1848.69,0,0,0,0,0,,L02,L01,L02_WP001,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,3,45,eval,29,113.764,1,9,0,0,44.36,44.36,0,1,0.409,1.065,279.42,0,0,0,0,0,0,L02,L02,L02_WP013,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,3,45,eval,30,-120.415,0,60,0,46,324.15,115.59,,,3.051,8.8,2062.59,0,0,0,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,1,-135.9687,0,60,0,58,315.58,111.4,,,4.265,5.525,2038.67,0,0,16.4239,0,0,,L08,L01,L08_WP005,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,2,-119.241,0,60,0,46,312.41,103.4,,,2.493,8.782,1874.49,0,0,0,0,0,,L02,L08,L02_WP008,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,3,-131.39,0,60,0,53,363.9,75.04,,,2.722,6.829,2070.56,0,0,0,0,0,,L08,L02,L08_WP013,L02_WP022,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,4,117.649,1,3,0,0,17.51,17.51,0,1,0.14,0.248,103.46,0,0,0,0,0,0,L08,L08,L08_WP017,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,5,-142.9994,0,60,0,59,367.8,29.71,,,2.67,6.72,2072.34,0,0,17.2695,0,0,,L08,L01,L08_WP020,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,6,-127.114,0,60,0,49,361.14,89.83,,,2.757,6.948,2067.38,0,0,0,0,0,,L08,L01,L08_WP009,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,7,118.496,1,2,0,0,11.04,11.04,0,1,0.095,0.136,69.04,0,0,0,0,0,0,L08,L08,L08_WP018,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,8,108.895,1,16,0,0,79.05,79.05,0,1,0.812,2.181,493.08,0,0,0,0,0,0,L02,L02,L02_WP006,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,9,-129.255,0,60,0,51,362.55,78.98,,,2.74,7.009,2069.07,0,0,0,0,0,,L08,L01,L08_WP011,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,10,114.008,1,8,0,0,43.92,43.92,0,1,0.442,1.067,273.83,0,0,0,0,0,0,L08,L08,L08_WP012,L08_WP020,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,11,114.433,1,8,0,0,39.67,39.67,0,1,0.404,1.034,248.78,0,0,0,0,0,0,L02,L02,L02_WP014,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,12,-121.348,0,60,0,48,313.48,93.88,,,2.502,8.768,1876.23,0,0,0,0,0,,L02,L08,L02_WP010,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,13,-124.907,0,60,0,47,359.07,100.02,,,2.751,6.974,2065.75,0,0,0,0,0,,L08,L01,L08_WP007,L01_WP006,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,14,105.347,1,21,0,0,104.53,104.53,0,1,1.074,2.938,646.8,0,0,0,0,0,0,L02,L02,L02_WP001,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,15,117.836,1,3,0,0,15.64,15.64,0,1,0.175,0.444,93.96,0,0,0,0,0,0,L02,L02,L02_WP019,L02_WP022,1,0
DQN_n0_p0,DQN,0,0,4,46,eval,16,-124.475,0,60,0,51,314.75,79.1,,,2.426,8.685,1878.75,0,0,0,0,0,,L02,L08,L02_WP013,L08_WP020,0,1
DQN_n0_p0,DQN,0,0,4,46,eval,17,-129.747,0,60,0,56,317.47,97.39,,,4.091,5.714,2038.54,0,0,0,0,0,,L08,L08,L08_WP002,L08_WP020,0,1
